step,set_q1,set_q2,set_q3,set_q4,set_q5,set_q6,m_t,m_id,px,py,pz,qx,qy,qz,qw
65,-0.44369936228470835,0.0032976653531366896,0.21622575392578672,-0.8161370923493,1.0769336238262972,-1.1369962470020762,robot,-1,-0.0901007868789448,-0.023598362480096963,-0.18817917707608972,-0.37930671635717517,-0.6103726736167147,0.6878692591603652,-0.10201713841551918
65,-0.44369936228470835,0.0032976653531366896,0.21622575392578672,-0.8161370923493,1.0769336238262972,-1.1369962470020762,tool,custom_marker_113,0.10472200619444555,-0.01468839419617945,1.2545752775231183,-0.29435536441806653,0.06847806461574582,-0.24548051427734746,0.9210890245871558
66,0.5651143949040656,0.257883634254209,0.13207350793599967,-1.3092710407079005,-0.3033489867362413,-1.0053828318850033,robot,-1,0.05968879010255375,-0.04796453116165829,-0.11260653548225039,0.21950969232517917,0.8232575716274635,-0.5212823794413091,0.04824050805458283
66,0.5651143949040656,0.257883634254209,0.13207350793599967,-1.3092710407079005,-0.3033489867362413,-1.0053828318850033,tool,custom_marker_113,0.012995831217084614,-0.09866637124820629,1.28351720444037,-0.006299562254287902,-0.2522352107693692,0.07318149649525534,0.9648741796391128
66,0.5651143949040656,0.257883634254209,0.13207350793599967,-1.3092710407079005,-0.3033489867362413,-1.0053828318850033,fiducial,-1,-0.04063423332214357,-0.08727350967407227,1.2649141796875,0.0,0.0,0.0,0.0
66,0.5651143949040656,0.257883634254209,0.13207350793599967,-1.3092710407079005,-0.3033489867362413,-1.0053828318850033,fiducial,-1,-0.027476780204772944,-0.12654582855224608,1.2495296752929685,0.0,0.0,0.0,0.0
66,0.5651143949040656,0.257883634254209,0.13207350793599967,-1.3092710407079005,-0.3033489867362413,-1.0053828318850033,fiducial,-1,0.0572373484802246,-0.060636421356201196,1.3019138452148438,0.0,0.0,0.0,0.0
66,0.5651143949040656,0.257883634254209,0.13207350793599967,-1.3092710407079005,-0.3033489867362413,-1.0053828318850033,fiducial,-1,0.06285363937377929,-0.12021329681396484,1.3177203637695307,0.0,0.0,0.0,0.0
66,0.5651143949040656,0.257883634254209,0.13207350793599967,-1.3092710407079005,-0.3033489867362413,-1.0053828318850033,fiducial,-1,-0.0016401537036895755,-0.045954793701171885,1.3252578125000003,0.0,0.0,0.0,0.0
67,0.42860936147826767,0.11236421894172131,0.17366501489359262,-0.4367611749614188,1.2398578221992753,0.7462691147824609,robot,-1,0.08636971108483416,-0.032931647465513705,-0.13975235462780417,0.21115287101253613,0.6007239320633331,-0.03968881970682491,0.7700454662549545
67,0.42860936147826767,0.11236421894172131,0.17366501489359262,-0.4367611749614188,1.2398578221992753,0.7462691147824609,tool,custom_marker_113,0.0028676921834751043,-0.05613957735956931,1.2867259347098217,-0.17270773416477125,0.11016213863840647,0.21627895227219884,0.9545992649139863
67,0.42860936147826767,0.11236421894172131,0.17366501489359262,-0.4367611749614188,1.2398578221992753,0.7462691147824609,fiducial,-1,-0.05178245834350588,-0.055979382553100594,1.3057478149414063,0.0,0.0,0.0,0.0
67,0.42860936147826767,0.11236421894172131,0.17366501489359262,-0.4367611749614188,1.2398578221992753,0.7462691147824609,fiducial,-1,-0.03829881637573243,-0.09763992294311524,1.299361799316406,0.0,0.0,0.0,0.0
67,0.42860936147826767,0.11236421894172131,0.17366501489359262,-0.4367611749614188,1.2398578221992753,0.7462691147824609,fiducial,-1,0.06710162979125976,-0.0578449063873291,1.2849227172851563,0.0,0.0,0.0,0.0
67,0.42860936147826767,0.11236421894172131,0.17366501489359262,-0.4367611749614188,1.2398578221992753,0.7462691147824609,fiducial,-1,-0.014525406208038329,0.0053804567813873294,1.3260123461914066,0.0,0.0,0.0,0.0
67,0.42860936147826767,0.11236421894172131,0.17366501489359262,-0.4367611749614188,1.2398578221992753,0.7462691147824609,fiducial,-1,0.03445144775390625,-0.013092984313964846,1.2568733813476565,0.0,0.0,0.0,0.0
68,0.10465699711722981,-0.328769737990211,0.15760327762897205,-0.2371729402141693,0.9084632798403721,1.2119598992303784,robot,-1,0.03529909530678503,0.04108297710692483,-0.1435396125837492,0.3415623146579804,0.6676947698181885,0.30981992134300473,0.5844061052914605
68,0.10465699711722981,-0.328769737990211,0.15760327762897205,-0.2371729402141693,0.9084632798403721,1.2119598992303784,tool,custom_marker_113,0.025936247611532404,-0.0622662879009636,1.241782418387277,-0.3970978169793879,0.22806512865036674,0.08487017428129336,0.8849274966692805
68,0.10465699711722981,-0.328769737990211,0.15760327762897205,-0.2371729402141693,0.9084632798403721,1.2119598992303784,fiducial,-1,-0.024370241851806643,-0.040155643844604495,1.2597795751953123,0.0,0.0,0.0,0.0
68,0.10465699711722981,-0.328769737990211,0.15760327762897205,-0.2371729402141693,0.9084632798403721,1.2119598992303784,fiducial,-1,-0.019383968696594242,-0.08118691864013673,1.2757774047851558,0.0,0.0,0.0,0.0
68,0.10465699711722981,-0.328769737990211,0.15760327762897205,-0.2371729402141693,0.9084632798403721,1.2119598992303784,fiducial,-1,0.05963457977294923,-0.04819988906860353,1.1927016015625005,0.0,0.0,0.0,0.0
68,0.10465699711722981,-0.328769737990211,0.15760327762897205,-0.2371729402141693,0.9084632798403721,1.2119598992303784,fiducial,-1,0.08786714599609374,-0.07951676925659176,1.2388736987304692,0.0,0.0,0.0,0.0
68,0.10465699711722981,-0.328769737990211,0.15760327762897205,-0.2371729402141693,0.9084632798403721,1.2119598992303784,fiducial,-1,0.019669432106018066,0.016159377326965332,1.243552268066406,0.0,0.0,0.0,0.0
69,0.6174492046646821,-0.2957030423651543,0.1547933713646424,-0.9634769160677294,0.463081765134795,-0.31232696659787124,robot,-1,0.09775528919421832,0.03639797773002567,-0.126731906605566,0.34902818022287563,0.8466222568027727,0.0323576490025873,0.40045357564580847
69,0.6174492046646821,-0.2957030423651543,0.1547933713646424,-0.9634769160677294,0.463081765134795,-0.31232696659787124,tool,custom_marker_113,-0.008092543757691677,-0.0804580018958267,1.2511164301658166,-0.2810582248466266,-0.21325322363807023,0.23859156627680023,0.9047670425892056
69,0.6174492046646821,-0.2957030423651543,0.1547933713646424,-0.9634769160677294,0.463081765134795,-0.31232696659787124,fiducial,-1,-0.06188766555786133,-0.09175578552246094,1.2330328320312498,0.0,0.0,0.0,0.0
69,0.6174492046646821,-0.2957030423651543,0.1547933713646424,-0.9634769160677294,0.463081765134795,-0.31232696659787124,fiducial,-1,-0.04107274108886719,-0.12978899353027346,1.2424795727539062,0.0,0.0,0.0,0.0
69,0.6174492046646821,-0.2957030423651543,0.1547933713646424,-0.9634769160677294,0.463081765134795,-0.31232696659787124,fiducial,-1,0.02761938270568848,-0.031813907356262196,1.240766538085937,0.0,0.0,0.0,0.0
69,0.6174492046646821,-0.2957030423651543,0.1547933713646424,-0.9634769160677294,0.463081765134795,-0.31232696659787124,fiducial,-1,0.04296616775512697,-0.06846924346923827,1.288185988769531,0.0,0.0,0.0,0.0
69,0.6174492046646821,-0.2957030423651543,0.1547933713646424,-0.9634769160677294,0.463081765134795,-0.31232696659787124,fiducial,-1,-0.04371953468322754,-0.011919701499938968,1.2579849731445312,0.0,0.0,0.0,0.0
70,-0.3823486346533478,-0.46573060260086974,0.2153961663571839,-0.3504703033076922,0.1904750759155977,0.9252621288420387,robot,-1,-0.05850730732977289,0.09972076866891465,-0.18777222093370816,0.6195447919063888,0.6899349458317434,0.36666696746238425,0.07556028264741639
70,-0.3823486346533478,-0.46573060260086974,0.2153961663571839,-0.3504703033076922,0.1904750759155977,0.9252621288420387,tool,custom_marker_113,0.07655109872623365,-0.020274456997306976,1.1961260164221934,-0.4545313859936984,0.28533484182021795,-0.13163150679207916,0.8334616929467877
70,-0.3823486346533478,-0.46573060260086974,0.2153961663571839,-0.3504703033076922,0.1904750759155977,0.9252621288420387,fiducial,-1,0.03862741073608399,0.023008433380126956,1.2031750341796874,0.0,0.0,0.0,0.0
70,-0.3823486346533478,-0.46573060260086974,0.2153961663571839,-0.3504703033076922,0.1904750759155977,0.9252621288420387,fiducial,-1,0.027180569992065428,-0.011416044769287106,1.2286589721679686,0.0,0.0,0.0,0.0
70,-0.3823486346533478,-0.46573060260086974,0.2153961663571839,-0.3504703033076922,0.1904750759155977,0.9252621288420387,fiducial,-1,0.11343784698486328,-0.03302131736755372,1.1489497412109375,0.0,0.0,0.0,0.0
70,-0.3823486346533478,-0.46573060260086974,0.2153961663571839,-0.3504703033076922,0.1904750759155977,0.9252621288420387,fiducial,-1,0.10596484100341798,0.052893731155395515,1.1625788671875,0.0,0.0,0.0,0.0
70,-0.3823486346533478,-0.46573060260086974,0.2153961663571839,-0.3504703033076922,0.1904750759155977,0.9252621288420387,fiducial,-1,0.12695623809814457,-0.05966853408813475,1.2037214843750002,0.0,0.0,0.0,0.0
71,-0.23958995551200765,-0.26597945119861927,0.15613129472095474,-0.9923652953701528,-0.7482718235873105,0.18461982954504472,robot,-1,-0.0496265855408229,0.055050272606675756,-0.14432219640038066,0.28546393601934417,0.798555435737882,0.2690652884271243,-0.45653414751741583
71,-0.23958995551200765,-0.26597945119861927,0.15613129472095474,-0.9923652953701528,-0.7482718235873105,0.18461982954504472,tool,custom_marker_113,0.05544346610867248,-0.06335744834432797,1.2394526466836735,-0.41007446935735775,-0.04019250311469722,-0.12838839324313578,0.9020753365185762
71,-0.23958995551200765,-0.26597945119861927,0.15613129472095474,-0.9923652953701528,-0.7482718235873105,0.18461982954504472,fiducial,-1,0.009319805202484132,-0.03299216316223145,1.222115322265625,0.0,0.0,0.0,0.0
71,-0.23958995551200765,-0.26597945119861927,0.15613129472095474,-0.9923652953701528,-0.7482718235873105,0.18461982954504472,fiducial,-1,-0.003907526679039001,-0.07224854553222654,1.238225419921875,0.0,0.0,0.0,0.0
71,-0.23958995551200765,-0.26597945119861927,0.15613129472095474,-0.9923652953701528,-0.7482718235873105,0.18461982954504472,fiducial,-1,0.10222179275512694,-0.08874993240356442,1.275313830566406,0.0,0.0,0.0,0.0
71,-0.23958995551200765,-0.26597945119861927,0.15613129472095474,-0.9923652953701528,-0.7482718235873105,0.18461982954504472,fiducial,-1,0.09066107360839844,0.0031159435701370235,1.216437951660156,0.0,0.0,0.0,0.0
71,-0.23958995551200765,-0.26597945119861927,0.15613129472095474,-0.9923652953701528,-0.7482718235873105,0.18461982954504472,fiducial,-1,0.11414040817260739,-0.05943793350219729,1.2221522363281252,0.0,0.0,0.0,0.0
72,0.4384760583601105,0.3433610412200231,0.14264283865635646,-0.13128566724321336,-1.0943925439430218,-0.5766605431825423,robot,-1,0.046288342256156904,-0.02710430284364019,-0.13033496715457002,0.49935592920669,0.8078474828007015,0.1335101760262239,-0.2831980462435086
72,0.4384760583601105,0.3433610412200231,0.14264283865635646,-0.13128566724321336,-1.0943925439430218,-0.5766605431825423,tool,custom_marker_113,0.016187102376198283,-0.08909491589604594,1.2936396434550386,-0.07637752762981112,0.23844075848320134,0.2786700773606411,0.9271760706311003
72,0.4384760583601105,0.3433610412200231,0.14264283865635646,-0.13128566724321336,-1.0943925439430218,-0.5766605431825423,fiducial,-1,-0.029639399070739755,-0.09588667663574223,1.327963049316406,0.0,0.0,0.0,0.0
72,0.4384760583601105,0.3433610412200231,0.14264283865635646,-0.13128566724321336,-1.0943925439430218,-0.5766605431825423,fiducial,-1,-0.017152107963562015,-0.13525250762939453,1.312515598144531,0.0,0.0,0.0,0.0
72,0.4384760583601105,0.3433610412200231,0.14264283865635646,-0.13128566724321336,-1.0943925439430218,-0.5766605431825423,fiducial,-1,0.07658821487426758,-0.08505908981323244,1.2719780590820313,0.0,0.0,0.0,0.0
72,0.4384760583601105,0.3433610412200231,0.14264283865635646,-0.13128566724321336,-1.0943925439430218,-0.5766605431825423,fiducial,-1,0.01424201742172241,-0.02429655208587646,1.3165013061523434,0.0,0.0,0.0,0.0
72,0.4384760583601105,0.3433610412200231,0.14264283865635646,-0.13128566724321336,-1.0943925439430218,-0.5766605431825423,fiducial,-1,0.034951516418457035,-0.04018913032531739,1.2621083984375001,0.0,0.0,0.0,0.0
73,0.5435698907757506,0.3622992203856453,0.21178474409681114,-0.6886711952908621,0.5013013111092823,-0.610173282415225,robot,-1,0.10112402293577584,-0.09189122640687818,-0.17033351883636408,0.5564334111563433,0.6550898839566915,-0.3677950483538134,0.35491675825880675
73,0.5435698907757506,0.3622992203856453,0.21178474409681114,-0.6886711952908621,0.5013013111092823,-0.610173282415225,tool,custom_marker_113,-0.011123749207477183,-0.03824455899608378,1.329646835638552,-0.024902298295571293,0.024303175830224847,0.2076668966568415,0.9775805292747398
73,0.5435698907757506,0.3622992203856453,0.21178474409681114,-0.6886711952908621,0.5013013111092823,-0.610173282415225,fiducial,-1,-0.06760151840209962,-0.04159209434509277,1.3420739599609377,0.0,0.0,0.0,0.0
73,0.5435698907757506,0.3622992203856453,0.21178474409681114,-0.6886711952908621,0.5013013111092823,-0.610173282415225,fiducial,-1,-0.05388965774536132,-0.07968574234008789,1.323964453125,0.0,0.0,0.0,0.0
73,0.5435698907757506,0.3622992203856453,0.21178474409681114,-0.6886711952908621,0.5013013111092823,-0.610173282415225,fiducial,-1,0.05290032379150391,-0.04223173599243164,1.3339192089843757,0.0,0.0,0.0,0.0
73,0.5435698907757506,0.3622992203856453,0.21178474409681114,-0.6886711952908621,0.5013013111092823,-0.610173282415225,fiducial,-1,-0.019137177314758308,0.019087832031250005,1.3764601928710938,0.0,0.0,0.0,0.0
73,0.5435698907757506,0.3622992203856453,0.21178474409681114,-0.6886711952908621,0.5013013111092823,-0.610173282415225,fiducial,-1,0.024093958244323727,0.010529445819854736,1.3186279638671872,0.0,0.0,0.0,0.0
74,0.19071821528569877,0.43555974639027156,0.18789761273356154,-0.9258346864129645,-0.7588459951460508,1.000554952504956,robot,-1,0.03245879172293964,-0.05971324086647646,-0.17499634783673,0.41546223187807996,0.8185511846358987,0.39665763297871115,0.005273918256590407
74,0.19071821528569877,0.43555974639027156,0.18789761273356154,-0.9258346864129645,-0.7588459951460508,1.000554952504956,tool,custom_marker_113,0.033430807931082586,-0.04534815613104372,1.317267879563935,-0.02048409415135924,-0.04419272436925966,-0.029814755926026844,0.9983679108067789
74,0.19071821528569877,0.43555974639027156,0.18789761273356154,-0.9258346864129645,-0.7588459951460508,1.000554952504956,fiducial,-1,-0.019536718063354493,-0.022378310012817385,1.321633674316406,0.0,0.0,0.0,0.0
74,0.19071821528569877,0.43555974639027156,0.18789761273356154,-0.9258346864129645,-0.7588459951460508,1.000554952504956,fiducial,-1,-0.02216073032379151,-0.06271033576965333,1.3035644189453126,0.0,0.0,0.0,0.0
74,0.19071821528569877,0.43555974639027156,0.18789761273356154,-0.9258346864129645,-0.7588459951460508,1.000554952504956,fiducial,-1,0.08810647811889648,-0.018156408691406244,1.3141169067382814,0.0,0.0,0.0,0.0
74,0.19071821528569877,0.43555974639027156,0.18789761273356154,-0.9258346864129645,-0.7588459951460508,1.000554952504956,fiducial,-1,0.08731904830932619,-0.07814466247558592,1.3297570654296877,0.0,0.0,0.0,0.0
74,0.19071821528569877,0.43555974639027156,0.18789761273356154,-0.9258346864129645,-0.7588459951460508,1.000554952504956,fiducial,-1,0.044779483184814464,0.02850943111419679,1.3494499584960935,0.0,0.0,0.0,0.0
75,0.41984778571417863,0.2901146552338414,0.1661841422144589,-0.15965728575475768,-0.0199697561415125,0.06381321099791187,robot,-1,0.0705661965557578,-0.050447832929622786,-0.15630002433523654,0.6427151035210606,0.7176644800175181,0.056881770523529884,0.2619913243014096
75,0.41984778571417863,0.2901146552338414,0.1661841422144589,-0.15965728575475768,-0.0199697561415125,0.06381321099791187,tool,custom_marker_113,0.010392439764373155,-0.06687734315833267,1.3002764319595028,-0.10018445969785546,0.23004056993512578,0.2632398877164285,0.9315305533014006
75,0.41984778571417863,0.2901146552338414,0.1661841422144589,-0.15965728575475768,-0.0199697561415125,0.06381321099791187,fiducial,-1,-0.03666982872009278,-0.07125167816162108,1.333329338378906,0.0,0.0,0.0,0.0
75,0.41984778571417863,0.2901146552338414,0.1661841422144589,-0.15965728575475768,-0.0199697561415125,0.06381321099791187,fiducial,-1,-0.02441582027435303,-0.11149774337768557,1.3200922485351567,0.0,0.0,0.0,0.0
75,0.41984778571417863,0.2901146552338414,0.1661841422144589,-0.15965728575475768,-0.0199697561415125,0.06381321099791187,fiducial,-1,0.031105028724670403,-0.01983786582946777,1.2671869116210936,0.0,0.0,0.0,0.0
75,0.41984778571417863,0.2901146552338414,0.1661841422144589,-0.15965728575475768,-0.0199697561415125,0.06381321099791187,fiducial,-1,0.07154833877563477,-0.06491477340698243,1.280502741699219,0.0,0.0,0.0,0.0
75,0.41984778571417863,0.2901146552338414,0.1661841422144589,-0.15965728575475768,-0.0199697561415125,0.06381321099791187,fiducial,-1,0.0026414232587814333,0.008988748474121093,1.3327651318359377,0.0,0.0,0.0,0.0
76,-0.2945137701189813,-0.13605363403860982,0.1585523112338346,-0.8222479547810901,-0.08749445370146201,-0.7703134244679419,robot,-1,-0.05781136205867243,0.013897885019922118,-0.15534036715910085,0.2680847513829546,0.85152192895578,-0.3164985201575736,-0.32073300005056055
76,-0.2945137701189813,-0.13605363403860982,0.1585523112338346,-0.8222479547810901,-0.08749445370146201,-0.7703134244679419,tool,custom_marker_113,0.06277345299234197,-0.06060975662542848,1.248519493881537,-0.346487348276855,0.05036792748647294,-0.15874622106466546,0.9231517896112639
76,-0.2945137701189813,-0.13605363403860982,0.1585523112338346,-0.8222479547810901,-0.08749445370146201,-0.7703134244679419,fiducial,-1,0.01922004650115967,-0.023015508651733393,1.2422218212890626,0.0,0.0,0.0,0.0
76,-0.2945137701189813,-0.13605363403860982,0.1585523112338346,-0.8222479547810901,-0.08749445370146201,-0.7703134244679419,fiducial,-1,0.003059937686920168,-0.06269853698730471,1.253769626464844,0.0,0.0,0.0,0.0
76,-0.2945137701189813,-0.13605363403860982,0.1585523112338346,-0.8222479547810901,-0.08749445370146201,-0.7703134244679419,fiducial,-1,0.11905230178833008,-0.06029857444763183,1.2243876977539063,0.0,0.0,0.0,0.0
