step,set_q1,set_q2,set_q3,set_q4,set_q5,set_q6,m_t,m_id,px,py,pz,qx,qy,qz,qw,qw
93,0.208204878289093,0.181159867763559,0.2125008197,0.435945392504326,-1.18518499896543,-0.684288441578004,0.000653376264537,fiducial,0,0.133034691305722,-0.062376633588006,1.20800710161995,0,0,0,1
93,0.208204878289093,0.181159867763559,0.2125008197,0.435945392504326,-1.18518499896543,-0.684288441578004,0.000653376264537,fiducial,1,0.076291621713077,0.035736786561854,1.25384937959559,0,0,0,1
93,0.208204878289093,0.181159867763559,0.2125008197,0.435945392504326,-1.18518499896543,-0.684288441578004,0.000653376264537,fiducial,2,0.090232532052433,-0.066683747459861,1.20597075338925,0,0,0,1
93,0.208204878289093,0.181159867763559,0.2125008197,0.435945392504326,-1.18518499896543,-0.684288441578004,0.000653376264537,fiducial,3,0.053171287761015,-0.082866224176744,1.24487612735524,0,0,0,1
93,0.208204878289093,0.181159867763559,0.2125008197,0.435945392504326,-1.18518499896543,-0.684288441578004,0.000653376264537,tool,112,0.132718432339755,-0.062502806576816,1.20830313387784,-0.221034457386569,0.772433980694772,-0.587399323682497,-0.097219075562351
95,0.441508638419415,-0.300375695142962,0.20274623745,0.563646568086401,-0.154399244734948,0.202761925649225,0.000163344066134,fiducial,0,0.101101159039666,-0.075402226840749,1.16736178768382,0,0,0,1
95,0.441508638419415,-0.300375695142962,0.20274623745,0.563646568086401,-0.154399244734948,0.202761925649225,0.000163344066134,fiducial,1,0.003736620790818,0.021657839494593,1.18003607536765,0,0,0,1
95,0.441508638419415,-0.300375695142962,0.20274623745,0.563646568086401,-0.154399244734948,0.202761925649225,0.000163344066134,fiducial,2,0.063263333264519,-0.094793149162741,1.17309651094324,0,0,0,1
95,0.441508638419415,-0.300375695142962,0.20274623745,0.563646568086401,-0.154399244734948,0.202761925649225,0.000163344066134,fiducial,3,0.034073741576251,-0.104762480567483,1.22012856517119,0,0,0,1
95,0.441508638419415,-0.300375695142962,0.20274623745,0.563646568086401,-0.154399244734948,0.202761925649225,0.000163344066134,tool,112,0.100926605686997,-0.075459450924035,1.16766476532907,0.35505598563711,-0.56787153045138,0.740717592438368,0.052864167622089
96,-0.594024889952475,-0.107755291794055,0.21524376934,0.287275222573798,0.80041661562595,0.98407419382309,-0.000816720330671,fiducial,0,0.181265457602108,-0.111762498070212,1.16469079589844,0,0,0,1
96,-0.594024889952475,-0.107755291794055,0.21524376934,0.287275222573798,0.80041661562595,0.98407419382309,-0.000816720330671,fiducial,1,0.114261607899385,-0.060763006995706,1.19677004466337,0,0,0,1
96,-0.594024889952475,-0.107755291794055,0.21524376934,0.287275222573798,0.80041661562595,0.98407419382309,-0.000816720330671,fiducial,2,0.144335698296042,-0.090237363478717,1.16063471536075,0,0,0,1
96,-0.594024889952475,-0.107755291794055,0.21524376934,0.287275222573798,0.80041661562595,0.98407419382309,-0.000816720330671,fiducial,3,0.217293815612793,0.02176075963413,1.17105583639706,0,0,0,1
96,-0.594024889952475,-0.107755291794055,0.21524376934,0.287275222573798,0.80041661562595,0.98407419382309,-0.000816720330671,tool,112,0.181102951512192,-0.111520993781812,1.16516428444602,-0.053108724672923,-0.610184505077577,0.706413905660472,0.354730499134718
97,0.040243161007584,-0.161706303653387,0.1340752747,0.296291890143633,0.191837645670678,-0.887700497268229,-0.000163344066134,fiducial,0,0.145109228246352,-0.147573650135714,1.18561112347771,0,0,0,1
97,0.040243161007584,-0.161706303653387,0.1340752747,0.296291890143633,0.191837645670678,-0.887700497268229,-0.000163344066134,fiducial,1,0.062005101372214,-0.1503838707419,1.21934656479779,0,0,0,1
97,0.040243161007584,-0.161706303653387,0.1340752747,0.296291890143633,0.191837645670678,-0.887700497268229,-0.000163344066134,fiducial,2,0.102385601043701,-0.151120982899385,1.18204455207376,0,0,0,1
97,0.040243161007584,-0.161706303653387,0.1340752747,0.296291890143633,0.191837645670678,-0.887700497268229,-0.000163344066134,fiducial,3,0.097233647290398,-0.032673554588767,1.1913697904699,0,0,0,1
97,0.040243161007584,-0.161706303653387,0.1340752747,0.296291890143633,0.191837645670678,-0.887700497268229,-0.000163344066134,tool,112,0.144920675104315,-0.147542928984671,1.18605950372869,0.154574606750637,-0.652852074821261,0.732311198340706,0.116666911051329
99,0.417081634338243,-0.096426042667567,0.17191138722,0.00461317875666,0.329567237434242,1.08010273096548,-0.000653376264537,fiducial,0,0.129533138948328,-0.09400541081148,1.20661001407399,0,0,0,1
99,0.417081634338243,-0.096426042667567,0.17191138722,0.00461317875666,0.329567237434242,1.08010273096548,-0.000653376264537,fiducial,1,0.047499139000388,-0.131033660439884,1.21288102811926,0,0,0,1
99,0.417081634338243,-0.096426042667567,0.17191138722,0.00461317875666,0.329567237434242,1.08010273096548,-0.000653376264537,fiducial,2,0.092896888957304,-0.108550530153162,1.18924813663258,0,0,0,1
99,0.417081634338243,-0.096426042667567,0.17191138722,0.00461317875666,0.329567237434242,1.08010273096548,-0.000653376264537,fiducial,3,0.029521503111895,0.003264424492331,1.23352435661765,0,0,0,1
99,0.417081634338243,-0.096426042667567,0.17191138722,0.00461317875666,0.329567237434242,1.08010273096548,-0.000653376264537,tool,112,0.129166545983517,-0.094189927997011,1.20681420158617,-0.178949288896311,0.716201807459852,-0.664507999739692,0.116022589510403
100,0.202760351612764,0.298823425835243,0.15161926356,0.34808530618431,0.130487857275996,-1.15156525686872,0,fiducial,0,0.143175808626063,-0.12110727444817,1.19770061896829,0,0,0,1
100,0.202760351612764,0.298823425835243,0.15161926356,0.34808530618431,0.130487857275996,-1.15156525686872,0,fiducial,1,0.060078078999239,-0.139955615772921,1.22791718247358,0,0,0,1
100,0.202760351612764,0.298823425835243,0.15161926356,0.34808530618431,0.130487857275996,-1.15156525686872,0,fiducial,2,0.100356409185073,-0.12211832966524,1.19306200453814,0,0,0,1
100,0.202760351612764,0.298823425835243,0.15161926356,0.34808530618431,0.130487857275996,-1.15156525686872,0,fiducial,3,0.094583763571347,-0.025866752568413,1.25618415742762,0,0,0,1
100,0.202760351612764,0.298823425835243,0.15161926356,0.34808530618431,0.130487857275996,-1.15156525686872,0,tool,112,0.142804904822147,-0.121257692279238,1.19798375355114,-0.183963546214327,0.814549615417074,-0.543809960082112,-0.083289044919711
101,-0.033578442537128,-0.052460524414607,0.13939265628,0.301534138730746,0.068181613382955,0.6902927210191,0,fiducial,0,0.146680290222168,-0.145006448633531,1.18780395507813,0,0,0,1
101,-0.033578442537128,-0.052460524414607,0.13939265628,0.301534138730746,0.068181613382955,0.6902927210191,0,fiducial,1,0.062215971217436,-0.141842686821433,1.21918089384191,0,0,0,1
101,-0.033578442537128,-0.052460524414607,0.13939265628,0.301534138730746,0.068181613382955,0.6902927210191,0,fiducial,2,0.104017670799704,-0.143736573611989,1.18235265754251,0,0,0,1
101,-0.033578442537128,-0.052460524414607,0.13939265628,0.301534138730746,0.068181613382955,0.6902927210191,0,fiducial,3,0.105495966294233,-0.011128086202285,1.20764936379825,0,0,0,1
101,-0.033578442537128,-0.052460524414607,0.13939265628,0.301534138730746,0.068181613382955,0.6902927210191,0,tool,112,0.146372989538944,-0.144990976969401,1.18816642252604,0.113841179094537,-0.692352598080902,0.699061495599534,0.137844445818945
102,0.099067217310552,-0.385634666074401,0.16998121141,0.365070191606557,-0.235561325595619,0.231453618720381,0.000326688132269,fiducial,0,0.139476043252384,-0.112689991670496,1.17578356574563,0,0,0,1
102,0.099067217310552,-0.385634666074401,0.16998121141,0.365070191606557,-0.235561325595619,0.231453618720381,0.000326688132269,fiducial,1,0.055592128641465,-0.120279258279239,1.20548030718635,0,0,0,1
102,0.099067217310552,-0.385634666074401,0.16998121141,0.365070191606557,-0.235561325595619,0.231453618720381,0.000326688132269,fiducial,2,0.097820360969095,-0.122679060543285,1.17189346492992,0,0,0,1
102,0.099067217310552,-0.385634666074401,0.16998121141,0.365070191606557,-0.235561325595619,0.231453618720381,0.000326688132269,fiducial,3,0.067940231996424,0.003469909829252,1.15329929486443,0,0,0,1
102,0.099067217310552,-0.385634666074401,0.16998121141,0.365070191606557,-0.235561325595619,0.231453618720381,0.000326688132269,tool,112,0.139340061072147,-0.11252291245894,1.17636645507813,0.16423713084851,-0.563707354973936,0.807029788285714,0.062953185927754
103,-0.228075469974472,0.105322630938674,0.20220049936,-0.049696516605832,-0.51484633111618,0.039934840734361,0.000163344066134,fiducial,0,0.169539673749138,-0.096300849241369,1.20797609935087,0,0,0,1
103,-0.228075469974472,0.105322630938674,0.20220049936,-0.049696516605832,-0.51484633111618,0.039934840734361,0.000163344066134,fiducial,1,0.082482509837431,-0.073113799151252,1.21452547679228,0,0,0,1
103,-0.228075469974472,0.105322630938674,0.20220049936,-0.049696516605832,-0.51484633111618,0.039934840734361,0.000163344066134,fiducial,2,0.131970727359547,-0.084679322635426,1.19047795553768,0,0,0,1
103,-0.228075469974472,0.105322630938674,0.20220049936,-0.049696516605832,-0.51484633111618,0.039934840734361,0.000163344066134,fiducial,3,0.155326768314137,0.036753384534051,1.21307271082261,0,0,0,1
103,-0.228075469974472,0.105322630938674,0.20220049936,-0.049696516605832,-0.51484633111618,0.039934840734361,0.000163344066134,tool,112,0.169151575261896,-0.09620810583866,1.20812194824219,0.070080976379065,0.730282284491689,-0.669723172154273,-0.11509697818351
104,0.425036049198694,0.041803153048177,0.19121444161,0.066891091971563,1.29121492278341,0.781196919925143,-0.00114340846294,fiducial,0,0.124760792002958,-0.077843235689051,1.21775625789867,0,0,0,1
104,0.425036049198694,0.041803153048177,0.19121444161,0.066891091971563,1.29121492278341,0.781196919925143,-0.00114340846294,fiducial,1,0.04148435828265,-0.112560656154857,1.22189640179802,0,0,0,1
104,0.425036049198694,0.041803153048177,0.19121444161,0.066891091971563,1.29121492278341,0.781196919925143,-0.00114340846294,fiducial,2,0.087064191257252,-0.088550484376795,1.19993125646255,0,0,0,1
104,0.425036049198694,0.041803153048177,0.19121444161,0.066891091971563,1.29121492278341,0.781196919925143,-0.00114340846294,fiducial,3,0.041691049575806,0.00778236042752,1.26833693560432,0,0,0,1
104,0.425036049198694,0.041803153048177,0.19121444161,0.066891091971563,1.29121492278341,0.781196919925143,-0.00114340846294,tool,112,0.124371070399429,-0.078052603981712,1.21796088571259,-0.168490946945277,0.765716561275453,-0.612022832336998,0.103522950519094
106,0.611725393700198,-0.043525322479129,0.21928819414,-0.035856980335854,-0.03866812943362,-0.828627545674174,0.000163344066134,fiducial,0,0.093897890427533,-0.051821985244751,1.22401208855124,0,0,0,1
106,0.611725393700198,-0.043525322479129,0.21928819414,-0.035856980335854,-0.03866812943362,-0.828627545674174,0.000163344066134,fiducial,1,0.018948284093072,-0.102198050330667,1.22300886086857,0,0,0,1
106,0.611725393700198,-0.043525322479129,0.21928819414,-0.035856980335854,-0.03866812943362,-0.828627545674174,0.000163344066134,fiducial,2,0.060223463619457,-0.069613191941205,1.20381661089729,0,0,0,1
106,0.611725393700198,-0.043525322479129,0.21928819414,-0.035856980335854,-0.03866812943362,-0.828627545674174,0.000163344066134,fiducial,3,-0.007056719737894,0.020253079750959,1.2441209824506,0,0,0,1
106,0.611725393700198,-0.043525322479129,0.21928819414,-0.035856980335854,-0.03866812943362,-0.828627545674174,0.000163344066134,tool,112,0.09353381023985,-0.052106324744947,1.22416975541548,-0.223199234355177,0.741464607425159,-0.604212934972418,0.187986879678169
107,-0.045363332903195,-0.394832440927602,0.14296263894,-0.085343806998202,-0.595051956478493,1.15499063975053,0,fiducial,0,0.152150552460642,-0.138198428992069,1.20009709768584,0,0,0,1
107,-0.045363332903195,-0.394832440927602,0.14296263894,-0.085343806998202,-0.595051956478493,1.15499063975053,0,fiducial,1,0.062307784918583,-0.143987997806434,1.20428135357481,0,0,0,1
107,-0.045363332903195,-0.394832440927602,0.14296263894,-0.085343806998202,-0.595051956478493,1.15499063975053,0,fiducial,2,0.113720985181404,-0.147633070974639,1.18318628299598,0,0,0,1
107,-0.045363332903195,-0.394832440927602,0.14296263894,-0.085343806998202,-0.595051956478493,1.15499063975053,0,fiducial,3,0.082583321311257,-0.022034541852547,1.15313004187382,0,0,0,1
107,-0.045363332903195,-0.394832440927602,0.14296263894,-0.085343806998202,-0.595051956478493,1.15499063975053,0,tool,112,0.151748538970947,-0.138141729354858,1.20033779525757,0.038035588345194,-0.569815678383214,0.820800470999038,-0.01224636663138
108,-0.255923644718926,-0.029014307408462,0.14401652271,0.12791086552556,-0.350335985398589,-0.541730132546271,0,fiducial,0,0.152978999867159,-0.151804514716653,1.19780130902459,0,0,0,1
108,-0.255923644718926,-0.029014307408462,0.14401652271,0.12791086552556,-0.350335985398589,-0.541730132546271,0,fiducial,1,0.066654518127442,-0.129066464592429,1.21114382755055,0,0,0,1
108,-0.255923644718926,-0.029014307408462,0.14401652271,0.12791086552556,-0.350335985398589,-0.541730132546271,0,fiducial,2,0.113423889160156,-0.14280516725428,1.18357188146255,0,0,0,1
108,-0.255923644718926,-0.029014307408462,0.14401652271,0.12791086552556,-0.350335985398589,-0.541730132546271,0,fiducial,3,0.138860440871295,-0.024546096970053,1.19214305922564,0,0,0,1
108,-0.255923644718926,-0.029014307408462,0.14401652271,0.12791086552556,-0.350335985398589,-0.541730132546271,0,tool,112,0.152619388464725,-0.151698032725941,1.19805998091264,-0.033082368628312,-0.682021124752585,0.71617217141444,0.144395855787778
109,-0.402755964856557,0.462560808234551,0.18078319598,0.707074489429816,1.24503178586269,0.388245853353489,-0.000816720330671,fiducial,0,0.161536440681009,-0.118006607504452,1.19052724681181,0,0,0,1
109,-0.402755964856557,0.462560808234551,0.18078319598,0.707074489429816,1.24503178586269,0.388245853353489,-0.000816720330671,fiducial,1,0.0934024180244,-0.100012930252973,1.24762200927734,0,0,0,1
109,-0.402755964856557,0.462560808234551,0.18078319598,0.707074489429816,1.24503178586269,0.388245853353489,-0.000816720330671,fiducial,2,0.197512752757353,-0.026178770177505,1.27331384636374,0,0,0,1
109,-0.402755964856557,0.462560808234551,0.18078319598,0.707074489429816,1.24503178586269,0.388245853353489,-0.000816720330671,fiducial,3,0.124321803822237,-0.098675568075741,1.20031306726792,0,0,0,1
109,-0.402755964856557,0.462560808234551,0.18078319598,0.707074489429816,1.24503178586269,0.388245853353489,-0.000816720330671,tool,112,0.161188862193715,-0.117984442970969,1.19097321481416,-0.070537470871683,0.818812645378799,-0.452655473738689,-0.345938345757163
110,0.227179632961062,0.16849458584983,0.16881195783,-0.146573270495683,1.16496279700015,0.890272968451178,-0.000326688132269,fiducial,0,0.145432269825655,-0.108363162321203,1.22012932990579,0,0,0,1
110,0.227179632961062,0.16849458584983,0.16881195783,-0.146573270495683,1.16496279700015,0.890272968451178,-0.000326688132269,fiducial,1,0.056031414705164,-0.121202998217414,1.2170919045841,0,0,0,1
110,0.227179632961062,0.16849458584983,0.16881195783,-0.146573270495683,1.16496279700015,0.890272968451178,-0.000326688132269,fiducial,2,0.107650121352252,-0.107931187124813,1.19955295697381,0,0,0,1
110,0.227179632961062,0.16849458584983,0.16881195783,-0.146573270495683,1.16496279700015,0.890272968451178,-0.000326688132269,fiducial,3,0.081730057884665,-0.006888183860218,1.27311534926471,0,0,0,1
110,0.227179632961062,0.16849458584983,0.16881195783,-0.146573270495683,1.16496279700015,0.890272968451178,-0.000326688132269,tool,112,0.144985040838068,-0.108478337143407,1.22029033499053,-0.047858142099987,0.800892083043364,-0.594311510690145,0.055455367769013
111,-0.054105466516817,0.020534746712563,0.16839455245,-0.012791086552556,1.09691782011696,1.18426100570244,0,fiducial,0,0.154695958754596,-0.117890423269833,1.20671648451861,0,0,0,1
111,-0.054105466516817,0.020534746712563,0.16839455245,-0.012791086552556,1.09691782011696,1.18426100570244,0,fiducial,1,0.064706964380601,-0.111675286910113,1.21047976864085,0,0,0,1
111,-0.054105466516817,0.020534746712563,0.16839455245,-0.012791086552556,1.09691782011696,1.18426100570244,0,fiducial,2,0.11608468874763,-0.11419647508509,1.18812700338925,0,0,0,1
111,-0.054105466516817,0.020534746712563,0.16839455245,-0.012791086552556,1.09691782011696,1.18426100570244,0,fiducial,3,0.114528380001293,0.005043852693894,1.23712895651425,0,0,0,1
111,-0.054105466516817,0.020534746712563,0.16839455245,-0.012791086552556,1.09691782011696,1.18426100570244,0,tool,112,0.154295412930575,-0.117867776812929,1.20689383951823,0.009950705465184,0.724729187178216,-0.687830278196119,-0.03947273881297
112,0.524921876193914,0.310384356947957,0.20333864198,0.388765155220308,-1.01493592025769,1.27970401533503,0.00114340846294,fiducial,0,0.112675491557402,-0.067029958612779,1.22567522834329,0,0,0,1
